010160,,05,20,32.3
010160,,05,21,32.5
010160,,05,22,29.1
010160,,05,23,21.6
010160,,05,24,19.5
010160,,05,25,22.0
010160,,05,26,24.6
010160,,05,27,26.4
010160,,05,28,28.3
010160,,05,29,27.8
010160,,05,30,28.2
010160,,05,31,26.9
010160,,06,01,30.1
010160,,06,02,30.7
010160,,06,03,29.7
010160,,06,04,31.3
010160,,06,05,31.5
010160,,06,06,31.1
010160,,06,07,30.4
010160,,06,08,29.7
010160,,06,09,33.2
010160,,06,10,32.3
010160,,06,11,31.1
010160,,06,12,32.7
010160,,06,13,32.3
010160,,06,14,32.9
010160,,06,15,31.7
010160,,06,16,32.1
010160,,06,17,32.0
010160,,06,18,32.2
010160,,06,19,31.7
010160,,06,20,31.1
010160,,06,21,32.4
010160,,06,22,32.7
010160,,06,23,32.4
010160,,06,24,33.4
010160,,06,25,32.2
010160,,06,26,32.1
010160,,06,27,33.3
010160,,06,28,31.8
010160,,06,29,32.5
010160,,06,30,32.1
010160,,07,01,34.1
010160,,07,02,33.7
010160,,07,03,32.3
010160,,07,04,32.3
010160,,07,05,31.7
010160,,07,06,32.7
010160,,07,07,31.5
010160,,07,08,32.7
010160,,07,09,32.0
010160,,07,10,31.4
010160,,07,11,33.8
010160,,07,12,34.3
010160,,07,13,36.4
010160,,07,14,37.3
010160,,07,15,32.5
010160,,07,16,33.0
010160,,07,17,32.4
010160,,07,18,32.7
010160,,07,19,32.6
010160,,07,20,33.7
010160,,07,21,33.8
010160,,07,22,32.7
010160,,07,23,32.9
010160,,07,24,32.7
010160,,07,25,34.0
010160,,07,26,32.6
010160,,07,27,34.4
010160,,07,28,34.4
010160,,07,29,38.9
010160,,07,30,40.6
010160,,07,31,37.3
010160,,08,01,37.7
010160,,08,02,37.1
010160,,08,03,35.2
010160,,08,04,37.5
010160,,08,05,37.8
010160,,08,06,36.4
010160,,08,07,39.0
010160,,08,08,38.1
010160,,08,09,38.2
010160,,08,10,37.1
010160,,08,11,37.3
010160,,08,12,38.0
010160,,08,13,36.7
010160,,08,14,36.1
010160,,08,15,34.3
010160,,08,16,35.8
010160,,08,17,36.0
010160,,08,18,38.0
010160,,08,19,37.8
010160,,08,20,38.2
010160,,08,21,36.3
010160,,08,22,35.0
010160,,08,23,35.3
010160,,08,24,35.1
010160,,08,25,31.3
010160,,08,26,31.0
010160,,08,27,32.3
010160,,08,28,32.1
010160,,08,29,35.2
010160,,08,30,32.0
010160,,08,31,32.5
010160,,09,01,31.2
010160,,09,02,29.9
010160,,09,03,31.1
010160,,09,04,30.0
010160,,09,05,30.1
010160,,09,06,32.0
010160,,09,07,34.5
010160,,09,08,34.5
010160,,09,09,31.5
010160,,09,10,31.9
010160,,09,11,32.4
010160,,09,12,34.5
010160,,09,13,36.6
010160,,09,14,35.0
010160,,09,15,30.7
010160,,09,16,28.7
010160,,09,17,32.6
010160,,09,18,30.8
010160,,09,19,30.1
010160,,09,20,31.8
010160,,09,21,31.1
010160,,09,22,33.6
010160,,09,23,33.1
010160,,09,24,32.4
010160,,09,25,32.6
010160,,09,26,29.1
010160,,09,27,27.1
010160,,09,28,33.5
010160,,09,29,35.3
010160,,09,30,31.4
010160,,10,01,27.8
010160,,10,02,25.7
010160,,10,03,24.7
010160,,10,04,29.3
010160,,10,05,28.5
010160,,10,06,28.7
010160,,10,07,31.2
010160,,10,08,33.0
010160,,10,09,33.3
010160,,10,10,33.0
010160,,10,11,32.7
010160,,10,12,31.6
010160,,10,13,28.3
010160,,10,14,30.0
010160,,10,15,33.2
010160,,10,16,32.8
010160,,10,17,31.3
010160,,10,18,31.1
010160,,10,19,32.3
010160,,10,20,22.7
010160,,10,21,23.9
010160,,10,22,25.1
010160,,10,23,26.2
010160,,10,24,30.8
010160,,10,25,31.0
010160,,10,26,23.2
010160,,10,27,17.2
010160,,10,28,17.0
010160,,10,29,18.3
010160,,10,30,27.6
010160,,10,31,30.7
010160,,11,01,32.1
010160,,11,02,31.0
010160,,11,03,24.1
010160,,11,04,20.1
010160,,11,05,10.8
010160,,11,06,16.9
010160,,11,07,25.6
010160,,11,08,31.4
010160,,11,09,31.5
010160,,11,10,31.8
010160,,11,11,32.1
010160,,11,12,31.2
010160,,11,13,29.7
010160,,11,14,27.8
010160,,11,15,31.4
010160,,11,16,31.6
010160,,11,17,29.2
010160,,11,18,22.3
010160,,11,19,20.5
010160,,11,20,19.1
010160,,11,21,17.5
010160,,11,22,23.0
010160,,11,23,18.8
010160,,11,24,24.1
010160,,11,25,27.0
010160,,11,26,25.2
010160,,11,27,24.8
010160,,11,28,22.4
010160,,11,29,26.0
010160,,11,30,27.5
010160,,12,01,28.8
010160,,12,02,29.9
010160,,12,03,30.3
010160,,12,04,30.8
010160,,12,05,29.3
010160,,12,06,27.5
010160,,12,07,23.8
010160,,12,08,19.3
010160,,12,09,14.3
010160,,12,10,19.1
010160,,12,11,17.1
010160,,12,12,10.4
010160,,12,13,10.6
010160,,12,14,11.9
010160,,12,15,14.8
010160,,12,16,10.0
010160,,12,17,8.8
010160,,12,18,18.3
010160,,12,19,26.3
010160,,12,20,29.1
010160,,12,21,27.3
010160,,12,22,17.9
010160,,12,23,15.8
010160,,12,24,27.9
010160,,12,25,15.3
010160,,12,26,7.3
010160,,12,27,5.7
010160,,12,28,19.1
010160,,12,29,30.0
010160,,12,30,31.3
010160,,12,31,32.1
010170,,01,01,26.1
010170,,01,02,27.3
010170,,01,03,31.0
010170,,01,04,26.1
010170,,01,05,22.5
010170,,01,06,29.5
010170,,01,07,32.0
010170,,01,08,30.9
010170,,01,09,34.2
010170,,01,10,29.4
010170,,01,11,26.0
010170,,01,12,19.5
010170,,01,13,18.1
010170,,01,14,14.2
010170,,01,15,11.1
010170,,01,16,5.9
010170,,01,17,2.2
010170,,01,18,13.0
010170,,01,19,24.9
010170,,01,20,27.2
010170,,01,21,24.5
010170,,01,22,35.6
010170,,01,23,35.7
010170,,01,24,31.2
010170,,01,25,23.7
010170,,01,26,15.4
010170,,01,27,1.3
010170,,01,28,-2.3
010170,,01,29,-1.2
010170,,01,30,-8.8
010170,,01,31,-4.5
010170,,02,01,-5.0
010170,,02,02,0.3
010170,,02,03,15.5
010170,,02,04,30.4
010170,,02,05,22.9
010170,,02,06,4.2
010170,,02,07,0.5
010170,,02,08,-2.9
010170,,02,09,10.8
010170,,02,10,-6.6
010170,,02,11,-2.9
010170,,02,12,-0.1
010170,,02,13,-7.3
010170,,02,14,-4.9
010170,,02,15,14.2
010170,,02,16,37.7
010170,,02,17,30.5
010170,,02,18,19.2
010170,,02,19,7.3
010170,,02,20,-2.1
010170,,02,21,-6.7
010170,,02,22,15.0
010170,,02,23,-6.1
010170,,02,24,8.6
010170,,02,25,15.1
010170,,02,26,14.0
010170,,02,27,-2.7
010170,,02,28,12.8
010170,,03,01,13.4
010170,,03,02,16.5
010170,,03,03,28.8
010170,,05,20,32.6
010170,,05,21,32.8
010170,,05,22,31.8
010170,,05,23,29.3
010170,,05,24,31.3
010170,,05,25,31.6
010170,,05,26,31.5
010170,,05,27,28.8
010170,,05,28,30.3
010170,,05,29,31.7
010170,,05,30,33.0
010170,,05,31,34.4
010170,,06,01,32.8
010170,,06,02,33.6
010170,,06,03,34.6
010170,,06,04,36.6
010170,,06,05,36.4
010170,,06,06,36.3
010170,,06,07,34.9
010170,,06,08,37.4
010170,,06,09,35.5
010170,,06,10,35.0
010170,,06,11,36.2
010170,,06,12,36.3
010170,,06,13,33.8
010170,,06,14,35.7
010170,,06,15,37.5
010170,,06,16,37.7
010170,,06,17,36.8
010170,,06,18,37.2
010170,,06,19,38.1
010170,,06,20,39.2
010170,,06,21,38.3
010170,,06,22,41.7
010170,,06,23,40.1
010170,,06,24,39.9
010170,,06,25,40.1
010170,,06,26,40.3
010170,,06,27,39.7
010170,,06,28,36.9
010170,,06,29,37.9
010170,,06,30,41.7
010170,,07,01,40.3
010170,,07,02,38.3
010170,,07,03,41.4
010170,,07,04,40.0
010170,,07,05,40.3
010170,,07,06,43.0
010170,,07,07,43.5
010170,,07,08,40.0
010170,,07,09,45.5
010170,,07,10,44.5
010170,,07,11,43.0
010170,,07,12,41.7
010170,,07,13,41.1
010170,,07,14,44.1
010170,,07,15,43.0
010170,,07,16,40.1
010170,,07,17,42.7
010170,,07,18,41.9
010170,,07,19,41.1
010170,,07,20,43.4
010170,,07,21,42.4
010170,,07,22,41.6
010170,,07,23,43.1
010170,,07,24,41.1
010170,,07,25,41.8
010170,,07,26,42.6
010170,,07,27,43.8
010170,,07,28,41.0
010170,,07,29,46.1
010170,,07,30,49.2
010170,,07,31,49.4
010170,,08,01,49.5
010170,,08,02,47.9
010170,,08,03,44.3
010170,,08,04,44.0
010170,,08,05,46.4
010170,,08,06,43.5
010170,,08,07,43.2
010170,,08,08,43.0
010170,,08,09,44.6
010170,,08,10,43.8
010170,,08,11,43.9
010170,,08,12,44.1
010170,,08,13,44.8
010170,,08,14,40.7
010170,,08,15,41.3
010170,,08,16,44.0
010170,,08,17,43.1
010170,,08,18,44.1
010170,,08,19,43.1
010170,,08,20,39.2
010170,,08,21,39.6
010170,,08,22,41.8
010170,,08,23,41.8
010170,,08,24,40.4
010170,,08,25,40.6
010170,,08,26,39.0
010170,,08,27,37.7
010170,,08,28,38.1
010170,,08,29,37.8
010170,,08,30,36.7
010170,,08,31,36.4
010170,,09,01,36.6
010170,,09,02,34.6
010170,,09,03,34.7
010170,,09,04,36.6
010170,,09,05,35.9
010170,,09,06,37.1
010170,,09,07,38.8
010170,,09,08,34.7
010170,,09,09,35.0
010170,,09,10,35.7
010170,,09,11,41.7
010170,,09,12,39.0
010170,,09,13,42.5
010170,,09,14,44.5
010170,,09,15,36.0
010170,,09,16,39.2
010170,,09,17,38.3
010170,,09,18,36.7
010170,,09,19,36.4
010170,,09,20,36.1
010170,,09,21,37.4
010170,,09,22,41.5
010170,,09,23,37.4
010170,,09,24,37.0
010170,,09,25,36.1
010170,,09,26,35.8
010170,,09,27,34.5
010170,,09,28,41.9
010170,,09,29,40.5
010170,,09,30,31.6
010170,,10,01,27.7
010170,,10,02,27.9
010170,,10,03,28.2
010170,,10,04,29.7
010170,,10,05,28.8
010170,,10,06,32.2
010170,,10,07,34.5
010170,,10,08,34.2
010170,,10,09,34.3
010170,,10,10,38.3
010170,,10,11,39.4
010170,,10,12,35.0
010170,,10,13,32.1
010170,,10,14,32.6
010170,,10,15,33.4
010170,,10,16,33.7
010170,,10,17,32.2
010170,,10,18,36.3
010170,,10,19,36.1
010170,,10,20,27.1
010170,,10,21,26.8
010170,,10,22,30.6
010170,,10,23,31.1
010170,,10,24,31.1
010170,,10,25,32.4
010170,,10,26,25.5
010170,,10,27,21.2
010170,,10,28,18.0
010170,,10,29,25.1
010170,,10,30,35.9
010170,,10,31,36.3
010170,,11,01,35.7
010170,,11,02,34.3
010170,,11,03,29.1
010170,,11,04,21.6
010170,,11,05,14.6
010170,,11,06,19.7
010170,,11,07,27.3
010170,,11,08,36.7
010170,,11,09,39.9
010170,,11,10,38.6
010170,,11,11,37.6
010170,,11,12,35.4
010170,,11,13,31.9
010170,,11,14,29.2
010170,,11,15,32.9
010170,,11,16,32.5
010170,,11,17,27.2
010170,,11,18,23.2
010170,,11,19,18.5
010170,,11,20,17.6
010170,,11,21,19.6
010170,,11,22,21.8
010170,,11,23,19.2
010170,,11,24,21.7
010170,,11,25,26.1
010170,,11,26,29.9
010170,,11,27,27.9
010170,,11,28,25.7
010170,,11,29,27.2
010170,,11,30,30.5
010170,,12,01,33.0
010170,,12,02,33.3
010170,,12,03,30.4
010170,,12,04,28.7
010170,,12,05,27.2
010170,,12,06,29.1
010170,,12,07,27.5
010170,,12,08,21.8
010170,,12,09,21.3
010170,,12,10,20.5
010170,,12,11,13.8
010170,,12,12,9.8
010170,,12,13,5.7
010170,,12,14,9.9
010170,,12,15,15.4
010170,,12,16,15.1
010170,,12,17,15.6
010170,,12,18,27.8
010170,,12,19,30.6
010170,,12,20,30.6
010170,,12,21,26.5
010170,,12,22,23.3
010170,,12,23,26.8
010170,,12,24,26.4
010170,,12,25,21.3
010170,,12,26,8.2
010170,,12,27,10.3
010170,,12,28,30.3
010170,,12,29,41.8
010170,,12,30,40.3
010170,,12,31,41.0
010200,,01,01,23.9
010200,,01,02,26.5
010200,,01,03,32.0
010200,,01,04,26.6
010200,,01,05,23.4
010200,,01,06,31.2
010200,,01,07,31.8
010200,,01,08,29.9
010200,,01,09,32.8
010200,,01,10,27.5
010200,,01,11,23.9
010200,,01,12,20.7
010200,,01,13,15.8
010200,,01,14,12.0
010200,,01,15,10.1
010200,,01,16,3.9
010200,,01,17,-2.2
010200,,01,18,13.0
010200,,01,19,27.3
010200,,01,20,29.2
010200,,01,21,29.0
010200,,01,22,35.0
010200,,01,23,32.9
010200,,01,24,29.9
010200,,01,25,24.4
010200,,01,26,28.5
010200,,01,27,3.0
010200,,01,28,-2.6
010200,,01,29,-1.2
010200,,01,30,-5.7
010200,,01,31,-1.1
010200,,02,01,-5.5
010200,,02,02,-0.2
010200,,02,03,12.1
010200,,02,04,30.5
010200,,02,05,24.6
010200,,02,06,9.4
010200,,02,07,2.6
010200,,02,08,4.0
010200,,02,09,0.6
010200,,02,15,17.5
010200,,02,19,10.3
010200,,02,22,1.0
010200,,02,23,5.1
010200,,02,26,16.8
010200,,02,27,10.6
010200,,03,03,27.6
010200,,03,05,28.4
010200,,05,13,17.0
010200,,05,14,20.2
010200,,05,15,27.5
010200,,05,16,32.6
010200,,05,17,33.6
010200,,05,18,31.1
010200,,05,19,30.8
010200,,05,20,32.1
010200,,05,21,31.9
010200,,05,22,31.6
010200,,05,23,28.7
010200,,05,24,27.6
010200,,05,25,27.2
010200,,05,26,27.0
010200,,05,27,26.0
010200,,05,28,28.6
010200,,05,29,30.2
010200,,05,30,29.4
010200,,05,31,31.2
010200,,06,01,29.2
010200,,06,02,31.7
010200,,06,03,31.9
010200,,06,04,31.8
010200,,06,05,32.9
010200,,06,06,32.2
010200,,06,07,32.3
010200,,06,08,33.7
010200,,06,09,33.0
010200,,06,10,33.4
010200,,06,11,34.2
010200,,06,12,33.1
010200,,06,13,33.1
010200,,06,14,32.5
010200,,06,15,32.8
010200,,06,16,34.1
010200,,06,17,34.8
010200,,06,18,34.5
010200,,06,19,34.8
010200,,06,20,36.6
010200,,06,21,36.7
010200,,06,22,35.2
010200,,06,23,35.3
010200,,06,24,38.4
010200,,06,25,38.1
010200,,06,26,36.9
010200,,06,27,36.3
010200,,06,28,34.3
010200,,06,29,34.2
010200,,06,30,36.7
010200,,07,01,38.4
010200,,07,02,37.6
010200,,07,03,37.8
010200,,07,04,37.1
010200,,07,05,36.4
010200,,07,06,40.4
010200,,07,07,40.3
010200,,07,08,37.3
010200,,07,09,40.3
010200,,07,10,37.3
010200,,07,11,36.2
010200,,07,12,40.9
010200,,07,13,39.8
010200,,07,14,42.2
010200,,07,15,39.8
010200,,07,16,36.5
010200,,07,17,38.1
010200,,07,18,37.4
010200,,07,19,37.3
010200,,07,20,38.8
010200,,07,21,39.4
010200,,07,22,39.1
010200,,07,23,38.6
010200,,07,24,37.1
010200,,07,25,38.7
010200,,07,26,41.6
010200,,07,27,37.8
010200,,07,28,35.2
010200,,07,29,36.4
010200,,07,30,39.7
010200,,07,31,42.8
010200,,08,01,42.9
010200,,08,02,39.9
010200,,08,03,35.6
010200,,08,04,36.0
010200,,08,05,35.2
010200,,08,06,36.6
010200,,08,07,37.1
010200,,08,08,38.5
010200,,08,09,36.5
010200,,08,10,37.3
010200,,08,11,38.0
010200,,08,12,39.3
010200,,08,13,42.3
010200,,08,14,37.9
010200,,08,15,37.1
010200,,08,16,38.9
010200,,08,17,39.3
010200,,08,18,39.7
010200,,08,19,39.8
010200,,08,20,38.1
010200,,08,21,38.2
010200,,08,22,36.2
010200,,08,23,39.6
010200,,08,24,39.5
010200,,08,25,37.8
010200,,08,26,37.3
010200,,08,27,36.3
010200,,08,28,34.9
010200,,08,29,38.0
010200,,08,30,36.4
010200,,08,31,37.1
010200,,09,01,34.4
010200,,09,02,32.8
010200,,09,03,32.9
010200,,09,04,34.5
010200,,09,05,33.6
010200,,09,06,34.8
010200,,09,07,37.2
010200,,09,08,35.0
010200,,09,09,34.8
010200,,09,10,36.3
010200,,09,11,39.2
010200,,09,12,38.6
010200,,09,13,39.0
010200,,09,14,38.8
010200,,09,15,35.5
010200,,09,16,34.7
010200,,09,17,36.6
010200,,09,18,33.9
010200,,09,19,34.3
010200,,09,20,35.6
010200,,09,21,36.4
010200,,09,22,36.2
010200,,09,23,35.6
010200,,09,24,34.5
010200,,09,25,34.6
010200,,09,26,33.0
010200,,09,27,34.3
010200,,09,28,37.6
010200,,09,29,38.4
010200,,09,30,34.6
010200,,10,01,28.9
010200,,10,05,30.8
010200,,10,06,34.0
010200,,10,07,35.1
010200,,10,08,33.8
010200,,10,09,36.1
010200,,10,10,36.6
010200,,10,11,35.9
010200,,10,12,33.7
010200,,10,13,31.8
010200,,10,14,33.3
010200,,10,15,33.0
010200,,10,16,34.4
010200,,10,17,31.8
010200,,10,18,34.9
010200,,10,19,36.3
010200,,10,20,28.5
010200,,10,21,28.2
010200,,10,22,31.3
010200,,10,23,32.9
010200,,10,24,31.6
010200,,10,25,32.5
010200,,10,26,26.4
010200,,10,27,23.1
010200,,10,28,20.6
010200,,10,29,30.0
010200,,10,30,35.0
010200,,10,31,35.1
010200,,11,01,34.4
010200,,11,02,33.4
010200,,11,03,30.1
010200,,11,04,24.2
010200,,11,05,16.3
010200,,11,06,22.0
010200,,11,07,29.1
010200,,11,08,34.9
010200,,11,09,35.3
010200,,11,10,34.3
010200,,11,11,35.5
010200,,11,12,35.5
010200,,11,13,33.2
010200,,11,14,30.6
010200,,11,15,32.6
010200,,11,16,32.4
010200,,11,17,29.1
010200,,11,18,24.9
010200,,11,19,22.5
010200,,11,20,21.0
010200,,11,21,18.0
010200,,11,22,25.5
010200,,11,23,20.8
010200,,11,24,24.6
010200,,11,25,27.8
010200,,11,26,30.9
010200,,11,27,29.2
010200,,11,28,26.4
010200,,11,29,28.2
010200,,11,30,31.7
010200,,12,01,31.7
010200,,12,02,31.1
010200,,12,03,30.0
010200,,12,04,28.9
010200,,12,05,28.1
010200,,12,06,30.2
010200,,12,07,28.0
010200,,12,08,24.7
010200,,12,09,23.1
010200,,12,10,24.4
010200,,12,11,15.8
010200,,12,12,10.6
010200,,12,13,7.0
010200,,12,14,9.1
010200,,12,15,11.8
010200,,12,16,15.5
010200,,12,17,19.5
010200,,12,18,29.5
010200,,12,19,29.7
010200,,12,20,31.0
010200,,12,21,28.1
010200,,12,22,23.9
010200,,12,23,30.3
010200,,12,24,28.3
010200,,12,25,24.4
010200,,12,26,10.2
010200,,12,27,12.6
010200,,12,28,30.3
010200,,12,29,35.9
010200,,12,30,36.7
010200,,12,31,37.5
010230,,01,01,38.3
010230,,01,02,25.3
010230,,01,03,22.7
010230,,01,04,17.4
010230,,01,05,9.4
010230,,01,06,13.9
010230,,01,07,27.4
010230,,01,08,31.2
010230,,01,09,25.8
010230,,01,10,16.2
010230,,01,11,-1.1
010230,,01,12,-0.8
010230,,01,13,12.1
010230,,01,14,10.3
010230,,01,15,-4.6
010230,,01,16,13.3
010230,,01,17,-0.7
010230,,01,18,-0.3
010230,,01,19,16.7
010230,,01,20,19.3
010230,,01,21,14.8
010230,,01,22,-9.6
010230,,01,23,-4.8
010230,,01,24,3.4
010230,,01,25,18.0
010230,,01,26,30.7
010230,,01,27,33.5
010230,,01,28,13.7
010230,,01,29,23.2
010230,,01,30,18.7
010230,,01,31,7.3
010230,,02,01,19.4
010230,,02,02,15.6
010230,,02,03,14.2
010230,,02,04,-1.6
010230,,02,05,25.6
010230,,02,06,30.7
010230,,02,07,30.2
010230,,02,08,19.8
010230,,02,09,26.7
010230,,02,10,32.4
010230,,02,11,31.0
010230,,02,12,25.3
010230,,02,13,19.7
010230,,02,14,6.8
010230,,02,15,12.3
010230,,02,16,18.1
010230,,02,17,25.6
010230,,02,18,29.6
010230,,02,19,32.1
010230,,02,20,34.9
010230,,02,21,31.2
010230,,02,22,26.0
010230,,02,23,16.5
010230,,02,24,34.5
010230,,02,25,30.4
010230,,02,26,26.1
010230,,02,27,33.4
010230,,02,28,33.6
010230,,03,01,39.1
010230,,03,02,39.2
010230,,03,03,33.9
010230,,03,04,22.3
010230,,03,05,17.0
010230,,03,06,34.6
010230,,03,07,37.8
010230,,03,08,35.3
010230,,03,09,33.6
010230,,03,10,31.7
010230,,03,11,32.7
010230,,03,12,36.2
010230,,03,13,41.4
010230,,03,14,40.0
010230,,03,15,37.3
010230,,03,16,44.7
010230,,03,17,37.3
010230,,03,18,41.4
010230,,03,19,33.4
010230,,03,20,21.5
010230,,03,21,20.1
010230,,03,22,26.2
010230,,03,23,32.3
010230,,03,24,22.7
010230,,03,25,28.5
010230,,03,26,22.4
010230,,03,27,29.6
010230,,03,28,32.0
010230,,03,29,35.9
010230,,03,30,37.2
010230,,03,31,27.2
010230,,04,01,28.6
010230,,04,02,33.3
010230,,04,03,33.6
010230,,04,04,32.6
010230,,04,05,35.7
010230,,04,06,38.0
010230,,04,07,38.8
010230,,04,08,35.9
010230,,04,09,34.0
010230,,04,10,34.4
010230,,04,11,33.3
010230,,04,12,36.7
010230,,04,13,34.7
010230,,04,14,35.3
010230,,04,15,39.4
010230,,04,16,35.9
010230,,04,17,36.7
010230,,04,18,40.3
010230,,04,19,39.1
010230,,04,20,39.6
010230,,04,21,42.6
010230,,04,22,36.2
010230,,04,23,37.3
010230,,04,24,35.5
010230,,04,25,32.3
010230,,04,26,35.1
010230,,04,27,35.5
010230,,04,28,32.1
010230,,04,29,29.4
010230,,04,30,32.1
010230,,05,01,35.8
010230,,05,02,37.0
010230,,05,03,36.0
010230,,05,04,36.0
010230,,05,05,38.4
010230,,05,06,44.7
010230,,05,07,45.1
010230,,05,08,46.6
010230,,05,09,40.5
010230,,05,10,45.2
010230,,05,11,42.4
010230,,05,12,46.7
010230,,05,13,46.6
010230,,05,14,39.7
010230,,05,15,37.2
010230,,05,16,38.8
010230,,05,17,43.0
010230,,05,18,45.4
010230,,05,19,38.3
010230,,05,20,43.6
010230,,05,21,43.2
010230,,05,22,45.8
010230,,05,23,40.8
010230,,05,24,39.0
010230,,05,25,40.8
010230,,05,26,47.5
010230,,05,27,52.1
010230,,05,28,45.6
010230,,05,29,49.3
010230,,05,30,51.1
010230,,05,31,52.3
010230,,06,01,53.6
010230,,06,02,45.9
010230,,06,03,48.7
010230,,06,04,42.0
010230,,06,05,42.0
010230,,06,06,45.8
010230,,06,07,44.7
010230,,06,08,44.6
010230,,06,09,46.7
010230,,06,10,44.5
010230,,06,11,42.3
010230,,06,12,41.9
010230,,06,13,42.7
010230,,06,14,45.8
010230,,06,15,47.3
010230,,06,16,44.9
010230,,06,17,45.5
010230,,06,18,51.1
010230,,06,19,47.4
010230,,06,20,49.9
010230,,06,21,52.0
010230,,06,22,53.6
010230,,06,23,54.0
010230,,06,24,57.5
010230,,06,25,50.3
010230,,06,26,46.3
010230,,06,27,46.7
010230,,06,28,48.0
010230,,06,29,46.3
010230,,06,30,50.7
010230,,07,01,52.0
010230,,07,02,53.7
010230,,07,03,52.3
010230,,07,04,50.0
010230,,07,05,47.9
010230,,07,06,50.1
010230,,07,07,48.2
010230,,07,08,50.4
010230,,07,09,62.0
010230,,07,10,58.6
010230,,07,11,49.9
010230,,07,12,55.8
010230,,07,13,59.0
010230,,07,14,57.1
010230,,07,15,54.6
010230,,07,16,49.5
010230,,07,17,52.1
010230,,07,18,58.8
010230,,07,19,59.0
010230,,07,20,53.6
010230,,07,21,56.0
010230,,07,22,58.0
010230,,07,23,57.3
010230,,07,24,52.1
010230,,07,25,54.8
010230,,07,26,58.3
010230,,07,27,57.8
010230,,07,28,61.8
010230,,07,29,58.6
010230,,07,30,60.4
010230,,07,31,57.1
010230,,08,01,52.0
010230,,08,02,51.9
010230,,08,03,50.4
010230,,08,04,52.2
010230,,08,05,59.0
010230,,08,06,59.1
010230,,08,07,59.7
010230,,08,08,55.8
010230,,08,09,54.3
010230,,08,10,54.7
010230,,08,11,61.5
010230,,08,12,55.0
010230,,08,13,51.4
010230,,08,14,50.9
010230,,08,15,54.5
010230,,08,16,61.6
010230,,08,17,58.6
010230,,08,18,58.9
010230,,08,19,59.8
010230,,08,20,58.8
010230,,08,21,57.7
010230,,08,22,60.3
010230,,08,23,58.6
010230,,08,24,61.0
010230,,08,25,56.9
010230,,08,26,58.5
010230,,08,27,57.5
010230,,08,28,61.4
010230,,08,29,56.9
010230,,08,30,56.6
010230,,08,31,51.4
010230,,09,01,45.7
010230,,09,02,46.3
010230,,09,03,46.3
010230,,09,04,45.1
010230,,09,05,45.6
010230,,09,06,46.6
010230,,09,07,45.0
010230,,09,08,47.1
010230,,09,09,53.0
010230,,09,10,51.9
010230,,09,11,47.5
010230,,09,12,49.0
010230,,09,13,50.0
010230,,09,14,51.5
010230,,09,15,51.3
010230,,09,16,48.8
010230,,09,17,53.9
010230,,09,18,54.4
010230,,09,19,50.1
010230,,09,20,50.4
010230,,09,21,52.4
010230,,09,22,51.2
010230,,09,23,49.0
010230,,09,24,47.7
010230,,09,25,46.8
010230,,09,26,49.1
010230,,09,27,48.7
010230,,09,28,48.3
010230,,09,29,52.4
010230,,09,30,43.5
010230,,10,01,41.5
010230,,10,02,39.4
010230,,10,03,35.5
010230,,10,04,33.4
010230,,10,05,32.8
010230,,10,06,27.5
010230,,10,07,30.1
010230,,10,08,33.2
010230,,10,09,29.0
010230,,10,10,29.4
010230,,10,11,37.9
010230,,10,12,46.1
010230,,10,13,44.8
010230,,10,14,44.7
010230,,10,15,45.7
010230,,10,16,40.7
010230,,10,17,46.2
010230,,10,18,47.8
010230,,10,19,46.7
010230,,10,20,41.7
010230,,10,21,42.6
010230,,10,22,33.5
010230,,10,23,29.6
010230,,10,24,42.2
010230,,10,25,39.9
010230,,10,26,33.4
010230,,10,27,32.4
010230,,10,28,37.5
010230,,10,29,30.7
010230,,10,30,20.5
010230,,10,31,27.9
010230,,11,01,42.9
010230,,11,02,41.1
010230,,11,03,40.3
010230,,11,04,37.5
010230,,11,05,33.3
010230,,11,06,25.8
010230,,11,07,33.1
010230,,11,08,31.5
010230,,11,09,37.2
010230,,11,10,36.5
010230,,11,11,26.1
010230,,11,12,30.5
010230,,11,13,25.4
010230,,11,14,32.3
010230,,11,15,27.2
010230,,11,16,18.6
010230,,11,17,21.2
010230,,11,18,27.0
010230,,11,19,15.9
010230,,11,20,25.0
010230,,11,21,16.2
010230,,11,22,-2.1
010230,,11,23,15.0
010230,,11,24,25.4
010230,,11,25,21.7
010230,,11,26,29.0
010230,,11,27,34.9
010230,,11,28,25.6
010230,,11,29,15.1
010230,,11,30,23.4
010230,,12,01,19.3
010230,,12,02,28.3
010230,,12,03,34.9
010230,,12,04,37.8
010230,,12,05,30.6
010230,,12,06,34.6
010230,,12,07,34.2
010230,,12,08,30.5
010230,,12,09,31.0
010230,,12,10,30.2
010230,,12,11,20.8
010230,,12,12,16.1
010230,,12,13,16.1
010230,,12,14,26.5
010230,,12,15,23.8
010230,,12,16,15.1
010230,,12,17,4.0
010230,,12,18,31.9
010230,,12,19,31.8
010230,,12,20,31.9
010230,,12,21,33.7
010230,,12,22,25.8
010230,,12,23,19.7
010230,,12,24,33.5
010230,,12,25,32.7
010230,,12,26,23.8
010230,,12,27,18.2
010230,,12,28,5.1
010230,,12,29,4.6
010230,,12,30,16.1
010230,,12,31,29.0
010231,,01,01,45.1
010231,,01,02,41.0
010231,,01,03,36.5
010231,,01,04,37.5
010231,,01,05,41.4
010231,,01,06,44.4
010231,,01,07,42.6
