007005,,,
007011,,,
720413,00138,+34.267,-087.600
720413,,+34.267,-087.600
720414,00139,+40.333,-082.517
720414,,+40.333,-082.517
720415,00140,+43.433,-086.000
720415,,+43.433,-086.000
720422,03037,+39.428,-101.046
720424,,+38.500,-104.917
720425,,+37.163,-101.371
720426,00141,+37.158,-095.778
720426,,+37.158,-095.778
720436,,+37.449,-094.731
720437,00143,+39.767,-101.800
720437,,+39.761,-101.796
720443,,+37.355,-087.400
720447,00437,+36.665,-088.373
720447,,+36.665,-088.373
720448,00144,+37.578,-084.770
720448,,+37.578,-084.770
720449,,+38.555,-082.738
720452,,+38.542,-083.743
720455,,+37.631,-084.332
720456,00146,+38.067,-083.983
720456,,+38.058,-083.980
720458,00476,+37.751,-082.637
720458,,+35.403,-096.832
720464,,+37.562,-082.566
720466,,+29.950,-090.083
720467,00148,+30.817,-089.867
720467,,+30.814,-089.865
720468,00466,+30.558,-092.099
720468,,+30.558,-092.099
720476,00455,+39.725,-091.444
720476,,+39.724,-091.444
720479,,+36.900,-094.017
720481,,+36.601,-089.992
720483,,+39.096,-093.203
720484,,+39.158,-091.818
720488,,+36.899,-089.562
720491,,+46.219,-097.643
720492,00151,+44.567,-072.017
720492,,+44.567,-072.017
720493,54758,+44.883,-072.233
720493,,+44.889,-072.229
720494,00152,+44.933,-073.100
720494,,+44.933,-073.100
720498,00153,+37.400,-077.517
720498,,+37.400,-077.517
720499,00154,+36.783,-076.450
720499,,+36.780,-076.449
720501,,+37.850,-076.883
720504,,+33.570,-086.051
720505,00156,+33.902,-087.314
720505,,+33.902,-087.314
720507,,+33.313,-086.926
720508,,+33.172,-086.306
720516,,+42.711,-110.942
720517,24165,+41.824,-110.557
720518,00449,+41.393,-110.406
720518,,+41.392,-110.107
720519,,+44.867,-108.793
720521,00475,+41.444,-106.828
720521,,+41.445,-106.824
720522,00443,+43.548,-109.690
720522,,+43.548,-109.690
720524,,+38.428,-105.106
720525,,+40.750,-106.272
720528,03064,+38.698,-106.070
720528,,+38.817,-106.117
720529,00429,+38.239,-108.563
720529,,+38.233,-108.567
720531,00158,+38.783,-108.067
720531,,+38.783,-108.067
720532,00159,+38.533,-106.050
720532,,+38.533,-106.050
720533,00160,+40.033,-105.217
720533,,+40.039,-105.226
720534,,+40.017,-105.050
720535,,+40.334,-103.804
720537,,+40.569,-102.273
720538,,+40.167,-105.167
720539,,+37.283,-107.050
720541,53806,+34.383,-089.550
720541,,+34.383,-089.533
720542,,+30.500,-097.967
720543,00167,+41.300,-085.067
720543,,+41.307,-085.064
720544,00168,+40.617,-103.267
720544,,+40.615,-103.265
720545,00169,+41.384,-072.506
720545,,+41.384,-072.506
720546,,+39.604,-116.005
720549,00171,+39.183,-119.733
720549,,+39.192,-119.734
720551,,+39.000,-119.751
720558,03977,+35.433,-099.400
720558,,+35.431,-099.394
720559,00172,+34.033,-095.533
720559,,+34.035,-095.542
720561,00467,+36.175,-096.152
720561,,+36.167,-096.150
720562,,+46.800,-120.167
720565,,+40.482,-111.429
720567,24180,+41.552,-112.062
720569,,+37.011,-112.531
720572,,+40.612,-112.351
720575,00173,+40.031,-086.251
720575,,+40.031,-086.251
720576,00174,+38.533,-121.783
720576,,+38.533,-121.783
720577,00175,+32.150,-094.850
720577,,+32.150,-094.850
720578,00176,+32.717,-098.892
720578,,+32.719,-098.891
720579,,+29.342,-098.851
720581,00178,+40.617,-074.250
720581,,+40.617,-074.245
720582,,+45.899,-094.874
720583,,+44.997,-092.856
720584,00181,+26.967,-099.250
720584,,+26.967,-099.250
720585,,+45.986,-095.992
720586,,+42.689,-090.444
720587,00184,+29.976,-092.084
720587,,+29.976,-092.084
720588,,+34.383,-089.533
720589,,+44.783,-088.550
720592,00186,+30.460,-087.877
720592,,+30.461,-087.877
720593,00187,+41.333,-086.667
720593,,+41.333,-086.667
720594,00188,+29.717,-095.383
720594,,+29.717,-095.383
720595,,+36.900,-121.417
720596,00189,+34.300,-081.633
720596,,+34.300,-081.633
720597,00190,+34.500,-081.950
720597,,+34.500,-081.950
720598,00191,+33.183,-080.033
720598,,+33.183,-080.033
720599,00192,+34.783,-081.200
720599,,+34.783,-081.200
720601,00193,+33.650,-081.683
720601,,+33.649,-081.685
720602,00194,+33.250,-081.383
720602,,+33.258,-081.388
720603,00195,+34.283,-080.567
720603,,+34.283,-080.567
720604,00196,+33.717,-079.850
720604,,+33.717,-079.857
720605,,+34.717,-079.950
720606,00198,+32.701,-080.003
720606,,+32.701,-080.003
720607,,+34.723,-080.855
720608,00200,+34.181,-079.335
720608,,+34.181,-079.335
720609,00201,+32.917,-080.633
720609,,+32.921,-080.641
720611,00202,+34.000,-080.367
720611,,+34.000,-080.367
720612,00203,+32.412,-080.634
720612,,+32.400,-080.633
720613,00204,+33.828,-079.122
720613,,+33.829,-079.122
720614,00205,+38.909,-121.351
720614,,+38.909,-121.351
720615,,+38.030,-120.415
720616,00207,+36.533,-093.200
720616,,+36.533,-093.200
720617,00208,+29.800,-095.900
720617,,+29.800,-095.900
720619,,+41.133,-104.867
720622,,+33.602,-097.776
720623,,+36.371,-082.173
720624,00211,+44.016,-097.086
720624,,+44.016,-097.086
720625,,+36.750,-097.350
720626,00213,+35.883,-101.033
720626,,+35.883,-101.033
720627,00214,+35.283,-095.100
720627,,+35.283,-095.100
720628,00215,+35.483,-097.817
720628,,+35.483,-097.817
720629,00216,+43.663,-084.261
720629,,+43.663,-084.261
720631,00217,+34.617,-079.733
720631,,+34.622,-079.734
720632,00218,+33.063,-080.279
720632,,+33.063,-080.279
720633,00219,+34.400,-080.117
720633,,+34.403,-080.119
720634,00220,+34.315,-081.109
720634,,+34.315,-081.109
720635,00221,+35.300,-112.200
720635,,+35.302,-112.194
720636,00222,+38.350,-093.683
720636,,+38.357,-093.684
720637,,+29.506,-095.477
720638,00224,+44.095,-121.200
720638,,+44.095,-121.200
720639,00225,+30.533,-098.367
720639,,+30.533,-098.367
720641,,+38.800,-104.517
720642,,+38.750,-104.850
720643,54940,+43.235,-093.624
720643,,+43.233,-093.783
720644,00226,+33.417,-112.683
720644,,+33.420,-112.686
720645,00227,+38.717,-120.750
720645,,+38.724,-120.753
720646,00228,+37.513,-122.501
720646,,+37.513,-122.501
720647,00229,+31.106,-098.196
720647,,+31.106,-098.196
720648,00230,+30.395,-097.567
720648,,+30.395,-097.567
720649,00231,+36.330,-077.635
720649,,+36.330,-077.635
720651,00232,+40.225,-083.352
720651,,+40.225,-083.352
720652,00433,+38.356,-119.519
720652,,+38.350,-119.517
720653,,+35.017,-076.467
720654,,+36.404,-090.648
720655,00235,+28.867,-082.567
720655,,+28.867,-082.571
720656,,+43.114,-089.532
720657,,+46.023,-092.895
720658,,+45.707,-094.933
720659,00239,+30.735,-101.203
720659,,+30.735,-101.203
720661,,+42.938,-085.061
720662,,+35.135,-118.439
720663,,+43.579,-090.913
720664,00242,+28.083,-087.983
720664,,+28.083,-087.983
720665,00243,+27.200,-092.200
720665,,+27.200,-092.200
720666,,+28.600,-091.200
720667,,+28.217,-089.617
720668,,+27.817,-094.317
720669,,+27.300,-093.533
720671,00248,+31.554,-081.883
720671,,+31.554,-081.883
720672,00485,+29.467,-081.206
720672,,+29.467,-081.206
720673,,+34.257,-111.339
720674,00249,+33.633,-085.150
720674,,+33.631,-085.152
720675,,+36.530,-115.570
720681,,+38.146,-120.648
720684,,+42.050,-104.933
720699,03724,+39.608,-077.008
720699,,+39.608,-077.008
720701,54942,+41.052,-093.689
720701,,+41.050,-093.683
720712,00250,+31.429,-083.489
720712,,+31.429,-083.489
720713,00251,+40.204,-084.532
720713,,+40.204,-084.532
720714,,+33.912,-084.941
720716,,+38.667,-078.501
720717,00442,+29.117,-089.550
720717,,+29.117,-089.550
720718,00253,+28.643,-089.794
720718,,+28.650,-089.800
720719,00254,+28.433,-092.883
720719,,+28.433,-092.883
720721,00255,+29.483,-093.633
720721,,+29.483,-093.633
720722,00256,+29.117,-091.867
720722,,+29.117,-091.867
720723,00257,+29.467,-092.367
720723,,+29.467,-092.367
720724,,+34.645,-106.834
720725,00434,+28.058,-095.872
720725,,+27.835,-096.011
720726,,+28.577,-094.977
720727,00260,+27.962,-093.671
720727,,+27.962,-093.671
720729,00435,+28.500,-095.716
720729,,+28.500,-095.717
720731,00261,+27.283,-096.733
720731,,+27.283,-096.733
720732,,+27.733,-096.183
720733,,+29.724,-098.695
720734,00264,+43.581,-116.523
720734,,+43.581,-116.523
720735,73805,+30.349,-085.788
720735,,+30.358,-085.799
720736,00265,+41.066,-086.182
720736,,+41.066,-086.182
720737,00266,+47.451,-099.151
720737,,+47.451,-099.151
720738,00267,+30.902,-083.881
720738,,+30.902,-083.881
720739,,+32.646,-093.298
720741,00269,+35.947,-114.861
720741,,+35.947,-114.861
720742,,+28.209,-100.019
720743,,+26.071,-097.157
720744,00271,+34.817,-082.700
720744,,+34.810,-082.703
720745,00272,+27.350,-094.633
720745,,+27.350,-094.633
720746,,+33.632,-083.850
720747,,+41.733,-106.467
720749,24255,+48.350,-122.667
720768,00274,+36.654,-083.218
720768,,+36.654,-083.218
720769,00275,+33.433,-088.849
720769,,+33.433,-088.849
720771,00276,+31.841,-099.404
720771,,+31.841,-099.404
720772,,+34.986,-106.009
720773,,+34.659,-087.349
720776,,+31.673,-089.172
720777,,+36.773,-077.794
720779,00461,+31.641,-096.514
720787,00278,+32.304,-090.411
720787,,+32.304,-090.411
720815,,+39.630,-086.814
720839,00279,+39.667,-119.876
720839,,+39.668,-119.876
720852,00280,+38.946,-104.570
720852,,+38.946,-104.570
720853,,+48.884,-099.621
720854,00282,+46.925,-103.982
720854,,+46.925,-103.982
720855,00283,+48.784,-097.632
720855,,+48.784,-097.632
720856,,+34.689,-086.006
720858,00285,+48.480,-099.236
720858,,+48.480,-099.236
720859,00286,+44.251,-090.855
720859,,+44.251,-090.855
720861,00287,+48.929,-103.297
720861,,+48.929,-103.297
720862,,+48.753,-098.393
720863,00289,+48.381,-102.898
720863,,+48.381,-102.898
720864,00290,+35.937,-077.547
720864,,+35.937,-077.547
720865,00291,+48.405,-097.371
720865,,+48.405,-097.371
720866,00292,+47.290,-101.581
720866,,+47.290,-101.581
720867,00293,+48.390,-100.024
720867,,+48.390,-100.024
720868,00294,+47.796,-103.254
720868,,+47.796,-103.254
720869,00295,+38.947,-092.683
720869,,+38.947,-092.683
720871,00296,+46.768,-100.894
720871,,+46.768,-100.894
720887,00297,+46.117,-089.883
720887,,+46.122,-089.882
720895,,+46.813,-101.860
720902,00298,+43.067,-083.267
720902,,+43.067,-083.272
720903,00441,+38.700,-087.130
720903,,+38.700,-087.130
720904,00299,+29.067,-081.283
720904,,+29.067,-081.284
720907,,+36.335,-084.162
720909,,+48.301,-102.406
720911,00301,+46.942,-098.018
720911,,+46.941,-098.018
720912,00302,+29.233,-087.783
720912,,+29.233,-087.783
720913,,+27.833,-091.983
720914,00304,+28.633,-091.483
720914,,+28.633,-091.483
720915,,+29.433,-092.983
720916,00453,+27.630,-090.450
720916,,+27.633,-090.450
720917,00306,+29.183,-094.517
720917,,+29.183,-094.517
720918,,+43.033,-100.617
720919,,+26.833,-096.933
720921,00309,+28.917,-093.300
720921,,+28.917,-093.300
720922,,+37.036,-113.510
720923,00310,+48.726,-116.295
720923,,+48.726,-116.295
720924,00311,+34.915,-088.604
720924,,+34.915,-088.604
720925,00312,+27.200,-090.033
720925,,+27.200,-090.033
720926,00313,+30.071,-094.216
720926,,+30.071,-094.216
720927,00314,+34.300,-090.512
720927,,+34.300,-090.512
720928,00315,+40.280,-083.115
720928,,+40.280,-083.115
720929,00316,+45.506,-091.981
720929,,+45.506,-091.981
720932,00317,+31.606,-090.409
720932,,+31.606,-090.409
720933,00318,+46.218,-100.245
720933,,+46.218,-100.245
720934,,+40.100,-102.241
720935,,+38.258,-122.606
720936,,+35.707,-077.372
720937,,+31.200,-089.183
720939,,+46.173,-098.080
720941,,+47.791,-099.932
720942,00323,+41.233,-096.600
720942,,+41.241,-096.594
720943,00431,+32.521,-094.308
720943,,+32.521,-094.308
720944,00324,+40.367,-083.817
720944,,+40.372,-083.819
720945,,+30.600,-084.550
720946,00326,+30.617,-081.467
720946,,+30.612,-081.461
720947,,+47.423,-098.106
720948,00328,+32.110,-084.189
720948,,+32.111,-084.189
720949,,+37.974,-092.691
720951,00330,+32.609,-082.370
720951,,+32.609,-082.370
720952,,+34.564,-117.675
720953,00331,+29.248,-088.441
720953,,+29.248,-088.441
720954,00456,+26.933,-094.683
720954,,+26.939,-094.689
720955,,+28.160,-090.666
720956,00332,+28.270,-092.264
720956,,+28.270,-092.264
720957,00333,+29.117,-090.200
720957,,+29.123,-090.202
720958,,+36.859,-083.358
720959,,+32.568,-084.251
720961,00336,+40.711,-086.375
720961,,+40.711,-086.375
720962,00337,+32.214,-083.128
720962,,+32.214,-083.128
720963,,+32.067,-106.150
720964,00338,+30.033,-085.533
720964,,+30.033,-085.533
720965,,+32.417,-099.850
720966,00339,+33.227,-084.275
720966,,+33.227,-084.275
720967,00457,+30.718,-091.479
720967,,+30.718,-091.479
720968,,+35.704,-079.504
720969,,+44.150,-107.167
720971,,+42.517,-108.783
720972,,+44.017,-092.483
720974,00344,+35.178,-086.066
720974,,+35.178,-086.066
720975,,+31.174,-089.191
720976,00345,+32.333,-108.691
720976,,+32.333,-108.691
720977,,+41.333,-104.267
720978,,+41.517,-104.000
720979,,+41.583,-103.667
720981,,+41.367,-103.800
720982,,+41.117,-103.983
720983,,+41.367,-103.483
720984,,+41.217,-103.100
720985,,+41.317,-102.833
720986,,+41.050,-102.867
720987,,+40.967,-103.200
720988,,+41.133,-103.483
720989,,+40.917,-103.700
720991,,+40.700,-103.483
720992,,+40.633,-103.833
720993,,+40.883,-104.000
720994,,+47.283,-110.800
720995,,+47.283,-110.367
720996,,+47.100,-110.167
720997,,+47.383,-109.817
720998,,+47.450,-109.417
720999,,+47.600,-112.317
721001,,+47.333,-112.100
721002,,+47.700,-111.950
721003,,+47.317,-111.467
721004,,+47.750,-111.550
721005,,+46.450,-109.800
721006,,+46.700,-109.733
721007,,+47.017,-109.633
721008,,+47.067,-109.033
721009,,+47.333,-108.933
721011,,+47.967,-100.581
721012,,+47.909,-100.927
721013,,+47.714,-101.010
721014,,+47.795,-101.299
721015,,+47.751,-101.674
721016,,+47.896,-101.674
721017,,+48.120,-101.960
721018,,+47.974,-102.223
721019,,+48.345,-102.304
721021,,+48.412,-101.892
721022,,+48.551,-102.120
721023,,+48.789,-102.269
721024,,+48.673,-101.882
721025,,+48.760,-101.592
721026,,+48.825,-101.283
721027,,+40.983,-122.694
721028,,+43.985,-073.095
721029,00347,+41.572,-086.735
721029,,+41.572,-086.735
721031,00348,+35.380,-086.246
721031,,+35.380,-086.246
721032,,+32.331,-102.530
721033,00350,+31.684,-083.270
721033,,+31.684,-083.270
721034,00351,+30.879,-096.971
721034,,+30.879,-096.971
721035,00352,+31.885,-082.647
721035,,+31.885,-082.647
721036,00353,+43.467,-108.389
721036,,+43.467,-108.238
721037,,+36.072,-075.694
721038,,+35.238,-079.996
721041,,+25.995,-081.673
721042,00486,+28.228,-082.156
721042,,+28.228,-082.156
721043,,+32.164,-095.828
721044,,+32.931,-096.435
721045,00354,+39.332,-094.310
721045,,+39.333,-094.310
721046,,+30.173,-090.941
721047,,+46.667,-120.450
721048,00471,+29.634,-104.361
721048,,+29.634,-104.362
722003,54930,+44.476,-093.016
722003,,+44.483,-093.017
722004,54922,+46.244,-096.607
722004,,+46.250,-096.600
722005,,+38.302,-095.725
722006,54926,+43.621,-096.216
722006,,+43.617,-096.217
722007,54828,+43.459,-083.446
722008,12995,+27.812,-097.089
722008,,+27.833,-097.067
722010,12836,+24.555,-081.752
722011,92813,+28.290,-081.437
722011,,+28.290,-081.437
722012,92817,+28.950,-081.967
722012,,+28.967,-081.967
722013,,+24.600,-081.700
722014,12818,+28.474,-082.454
722014,,+28.474,-082.455
722015,12850,+24.583,-081.683
722016,12896,+24.726,-081.052
722016,,+24.733,-081.050
722017,12876,+28.062,-081.754
722017,,+28.050,-081.750
722018,,+34.633,-103.633
722019,,+24.950,-080.580
722020,12839,+25.791,-080.316
722021,92816,+28.014,-082.345
722021,,+28.017,-082.350
722022,12803,+26.378,-080.108
722022,,+26.378,-080.108
722024,12882,+25.907,-080.280
722024,,+25.900,-080.283
722025,12849,+26.072,-080.154
722025,,+26.067,-080.150
722026,12826,+25.483,-080.383
722026,,+25.483,-080.383
722027,,+25.770,-080.130
722028,,+25.580,-080.100
722029,12888,+25.648,-080.433
722029,,+25.650,-080.433
722030,12844,+26.685,-080.099
722031,63839,+34.269,-086.858
722031,,+34.267,-086.850
722032,54916,+44.074,-093.553
722032,,+44.067,-093.550
722033,04999,+44.753,-095.556
722033,,+44.750,-095.550
722034,12812,+26.917,-081.991
722034,,+26.920,-081.983
722035,,+26.750,-080.950
722036,,+26.770,-080.050
722037,92809,+25.999,-080.241
722037,,+26.000,-080.233
722038,12897,+26.152,-081.775
722038,,+26.153,-081.775
722039,12885,+26.197,-080.171
722039,,+26.200,-080.167
722040,12838,+28.101,-080.644
722040,,+28.100,-080.650
722041,12993,+29.445,-090.261
722041,,+29.450,-090.267
722042,53978,+32.742,-095.496
722042,,+32.741,-095.496
722043,03738,+34.891,-079.759
722043,,+34.890,-079.760
722044,53930,+34.804,-096.671
722044,,+34.800,-096.667
722045,12843,+27.653,-080.243
722045,,+27.650,-080.417
722046,12898,+28.517,-080.800
722046,,+28.517,-080.800
722047,,+27.470,-080.300
722048,,+27.030,-080.120
722049,92805,+26.250,-080.108
722049,,+26.250,-080.117
722050,12815,+28.434,-081.325
722051,12841,+28.545,-081.333
722051,53932,+34.398,-096.148
722051,,+34.398,-096.148
722052,53933,+36.773,-098.670
722052,,+36.767,-098.667
722053,12841,+28.545,-081.333
722053,,+28.550,-081.333
722054,53959,+35.135,-090.234
722054,,+35.135,-090.234
722055,12861,+29.167,-082.233
722055,,+29.167,-082.217
722056,12834,+29.183,-081.048
722056,,+29.167,-081.050
722057,12854,+28.780,-081.244
722057,,+28.767,-081.233
722058,,+29.070,-080.920
722059,04866,+42.690,-088.304
722059,,+42.683,-088.300
722060,13889,+30.495,-081.694
722061,03038,+39.467,-106.150
722061,,+39.467,-106.150
722062,63842,+31.477,-082.861
722062,,+31.478,-082.860
722064,,+28.350,-082.617
722065,93837,+30.233,-081.667
722066,03853,+30.400,-081.417
722067,63823,+30.219,-081.876
722067,93832,+30.217,-081.883
722067,,+30.219,-081.877
722068,53860,+30.336,-081.515
722068,,+30.333,-081.517
722069,53853,+30.400,-086.472
722069,,+30.400,-086.471
722070,03822,+32.130,-081.210
722071,53935,+35.096,-097.966
722071,,+35.100,-097.967
722072,03894,+36.624,-087.419
722072,,+36.617,-087.417
722073,03727,+34.976,-078.364
722073,,+34.983,-078.367
722074,63840,+38.089,-088.123
722074,,+38.083,-088.117
722075,04871,+41.932,-088.708
722075,,+41.930,-088.710
722076,94891,+40.200,-087.600
722076,,+40.199,-087.596
722077,,+32.020,-080.850
722078,53938,+34.471,-097.951
722078,,+34.471,-097.960
722079,53888,+35.781,-080.304
722079,,+35.783,-080.300
722080,13880,+32.899,-080.040
722081,13730,+39.417,-077.383
722081,,+39.417,-077.367
722082,04876,+42.246,-089.582
722082,,+42.246,-089.582
722083,,+32.900,-080.050
722085,93831,+32.483,-080.717
722086,13758,+32.850,-079.950
722086,,+32.860,-079.950
722088,,+32.680,-079.880
722089,94959,+40.933,-090.433
722089,,+40.933,-090.433
722090,03875,+31.883,-081.567
722090,,+31.883,-081.567
722091,53940,+36.294,-095.479
722091,,+36.300,-095.483
722092,53941,+36.605,-094.738
722092,,+36.600,-094.733
722093,04878,+44.680,-084.729
722093,,+44.680,-084.729
722094,53984,+32.699,-097.047
722094,,+32.700,-097.050
722095,03030,+36.682,-101.505
722095,,+36.685,-101.500
722096,53127,+35.976,-115.133
722096,,+35.967,-115.134
722097,04936,+41.584,-095.339
722097,,+41.583,-095.333
722098,64761,+40.960,-072.252
722098,,+40.967,-072.250
722099,53936,+35.724,-096.820
722099,,+35.717,-096.817
722100,,+27.700,-082.400
722101,03039,+37.450,-106.800
722101,,+37.450,-106.800
722102,,+32.350,-097.430
722103,12895,+27.498,-080.377
722103,,+27.483,-080.367
722104,92806,+27.765,-082.628
722104,,+27.767,-082.633
722105,,+26.450,-081.950
722106,12835,+26.585,-081.861
722107,03056,+32.675,-102.654
722107,,+32.674,-102.653
722108,12894,+26.536,-081.755
722108,,+26.533,-081.750
722109,63848,+34.311,-084.424
722109,,+34.300,-084.417
722110,12842,+27.962,-082.540
722111,63847,+34.474,-085.721
722111,,+34.474,-085.721
722112,53982,+32.699,-094.949
722112,,+32.698,-094.949
722113,53979,+30.169,-096.980
722113,,+30.167,-096.983
722114,54901,+45.159,-093.843
722114,,+45.167,-093.833
722115,12871,+27.401,-082.559
722115,,+27.383,-082.550
722116,12873,+27.911,-082.688
722116,,+27.900,-082.683
722117,,+27.600,-082.770
722118,,+27.072,-082.440
722119,12883,+28.000,-082.050
722119,,+27.983,-082.017
722120,12833,+29.633,-083.105
722121,,+36.400,-076.020
722122,03050,+32.693,-100.951
722122,,+32.700,-100.950
722123,12809,+27.950,-081.783
722123,,+27.950,-081.783
722124,04998,+40.149,-097.587
722124,,+40.150,-097.583
722125,04829,+43.433,-083.867
722125,,+43.433,-083.867
722126,04879,+41.540,-087.532
722126,,+41.533,-087.533
722127,04880,+41.121,-087.846
722127,,+41.067,-087.833
722128,53899,+35.483,-081.161
722128,,+35.483,-081.167
722129,04939,+46.839,-096.663
722129,,+46.839,-096.664
722130,13861,+31.250,-082.400
722130,,+31.250,-082.400
722131,03713,+35.541,-078.390
722131,,+35.541,-078.390
722132,63801,+35.382,-080.491
722132,,+35.383,-080.700
722133,53946,+35.438,-094.803
722133,,+35.438,-094.803
722134,63822,+32.193,-082.372
722134,,+32.200,-082.367
722135,13870,+31.536,-082.507
722135,,+31.533,-082.500
722136,53883,+31.259,-081.466
722136,,+31.250,-081.467
722137,13878,+31.152,-081.391
722138,13835,+30.367,-089.450
722138,63852,+30.368,-089.455
722138,,+30.367,-089.450
722139,,+31.130,-081.370
722140,93805,+30.393,-084.353
722141,03731,+36.023,-078.330
722141,,+36.023,-078.330
722142,,+44.517,-114.218
722143,53975,+32.579,-096.719
722143,,+32.583,-096.717
722144,04945,+45.236,-093.986
722144,,+45.240,-093.990
722145,04884,+45.426,-084.913
722145,,+45.426,-084.913
722146,12816,+29.692,-082.276
722146,,+29.683,-082.267
722147,53817,+31.083,-083.800
722147,,+31.085,-083.803
722148,63824,+35.417,-080.151
722148,,+35.417,-080.150
722149,04899,+41.352,-089.153
722149,,+41.350,-089.150
722150,,+33.533,-084.567
722151,14794,+41.350,-071.799
722151,,+41.350,-071.803
722152,53957,+36.437,-099.521
722153,,+27.767,-091.517
722154,53885,+34.722,-084.869
722154,,+34.722,-084.869
722155,03040,+39.217,-104.633
722155,,+39.217,-104.633
722156,53873,+34.123,-084.849
722156,,+34.117,-084.850
722157,04949,+40.520,-090.652
722157,,+40.517,-090.650
722158,,+38.990,-076.480
722159,12980,+26.178,-097.973
722159,,+26.183,-097.967
722160,13869,+31.536,-084.194
722160,,+31.533,-084.183
722162,26554,+61.267,-153.800
722162,,+61.250,-153.817
722163,,+66.817,-150.650
722164,53949,+35.668,-095.949
722164,,+35.667,-095.950
722165,13815,+34.983,-089.783
722165,63808,+34.979,-089.787
722165,,+34.983,-089.783
722166,93845,+30.783,-083.277
722166,,+30.783,-083.267
722167,03718,+38.247,-078.046
722167,,+38.250,-078.050
722168,04960,+44.779,-095.033
722168,,+44.783,-095.033
722169,03058,+31.383,-103.511
722169,,+31.383,-103.500
722170,03813,+32.685,-083.653
722171,04889,+40.924,-088.625
722171,,+40.917,-088.617
722172,63810,+39.700,-087.669
722172,,+39.700,-087.667
722173,53951,+34.711,-097.223
722173,,+34.717,-097.217
722174,23097,+34.167,-101.717
722174,,+34.167,-101.717
722175,13860,+32.633,-083.600
722175,,+32.633,-083.600
722176,53884,+33.312,-084.770
722176,,+33.317,-084.767
722177,63811,+35.195,-083.865
722177,,+35.200,-083.867
722178,53953,+35.021,-094.621
722178,,+35.017,-094.617
722179,04968,+45.150,-092.533
722179,,+45.150,-092.533
722180,03820,+33.364,-081.963
722181,13837,+33.467,-082.039
722181,,+33.467,-082.039
722182,04890,+41.893,-089.078
722182,,+41.900,-089.083
722183,04972,+45.823,-092.373
722183,,+45.817,-092.367
722184,,+32.080,-084.370
722185,53838,+34.272,-083.830
722185,,+34.267,-083.833
722186,04892,+45.689,-085.566
722186,,+45.700,-085.567
722187,93911,+35.357,-096.943
722187,,+35.350,-096.950
722188,53985,+35.212,-091.737
722188,,+35.211,-091.738
722189,92815,+27.182,-080.221
722189,,+27.183,-080.217
722190,13874,+33.630,-084.442
722191,03721,+33.929,-078.075
722191,,+33.933,-078.067
722192,23033,+32.473,-100.466
722192,,+32.467,-100.467
722193,03722,+36.285,-078.984
722193,,+36.283,-078.983
722194,04896,+40.293,-088.142
722194,,+40.300,-088.150
722195,03888,+33.779,-084.521
722195,,+33.767,-084.517
722196,53863,+33.875,-084.302
722196,,+33.867,-084.300
722197,53819,+33.355,-084.567
722197,,+33.357,-084.572
722198,63819,+36.200,-081.650
722198,,+36.200,-081.650
722199,53956,+35.929,-095.004
722199,,+35.933,-095.000
722200,12832,+29.733,-085.033
722200,,+29.733,-085.033
722201,03723,+35.582,-079.101
722201,,+35.584,-079.101
722202,12985,+29.211,-099.744
722202,,+29.217,-099.750
722203,03041,+38.483,-106.317
722203,,+38.483,-106.317
722204,04996,+42.046,-090.108
722204,,+42.050,-090.100
722205,,+41.950,-100.583
722208,04224,+48.708,-122.911
722208,,+48.717,-122.917
722209,12986,+28.654,-096.681
722209,,+28.650,-096.683
722210,13858,+30.483,-086.517
722210,,+30.483,-086.517
722211,94087,+41.964,-100.569
722211,,+41.967,-100.567
722212,92814,+29.959,-081.340
722212,,+29.967,-081.333
722213,12819,+28.821,-081.810
722213,,+28.823,-081.809
722214,03070,+35.858,-102.013
722214,,+35.858,-102.013
722215,13884,+30.780,-086.523
722216,,+33.615,-081.084
722217,63881,+32.564,-082.985
722217,,+32.564,-082.985
722218,00356,+38.533,-076.033
722218,,+38.539,-076.030
722219,,+31.363,-085.849
722220,13899,+30.478,-087.187
722220,,+30.483,-087.183
722221,00444,+41.037,-107.493
722221,13899,+30.478,-087.187
722221,,+41.038,-107.497
722223,13899,+30.478,-087.187
722224,53862,+30.072,-083.574
722224,,+30.069,-083.581
722225,03855,+30.350,-087.317
722226,93841,+30.717,-087.017
722227,03815,+30.483,-087.350
722228,,+30.320,-087.250
722230,13894,+30.688,-088.246
722231,,+31.666,-098.149
722235,13838,+30.626,-088.068
722235,,+30.617,-088.067
722236,,+30.230,-088.030
722237,,+30.370,-088.570
722238,63873,+31.350,-085.667
722238,,+31.350,-085.650
722239,53861,+31.356,-085.751
722239,,+31.350,-085.750
722240,,+29.683,-085.367
722241,54925,+42.242,-096.983
722241,,+42.250,-096.983
722242,,+29.400,-090.300
722243,03738,+34.891,-079.759
722244,00358,+38.981,-076.922
722244,,+38.981,-076.922
722245,03882,+30.212,-085.683
722245,,+30.200,-085.683
722246,03844,+30.650,-086.517
722246,,+30.650,-086.523
722247,54785,+40.624,-074.669
722247,,+40.633,-074.667
722248,53995,+30.131,-093.376
722249,63887,+39.531,-084.395
722250,13829,+32.350,-085.000
722250,,+32.333,-085.000
722251,53958,+32.514,-092.588
722252,54923,+44.729,-096.266
722253,53992,+32.756,-091.881
722255,93842,+32.516,-084.942
722256,64774,+42.098,-070.672
722260,13895,+32.300,-086.408
722261,00360,+27.267,-080.850
